RUN_ID,TRACE_ID,START_TIME,METHOD,USER_ID,LATENCY,CODE
1,get3try1,2025-02-14T18:19:35.993573Z,get,6468,3.207526,http200
1,get1try1,2025-02-14T18:19:35.991323Z,get,4853,5.62941,http200
1,get4try1,2025-02-14T18:19:35.994650Z,get,845,2.331023,http200
1,get6try1,2025-02-14T18:19:35.996537Z,get,3882,0.64847,http200
1,get2try1,2025-02-14T18:19:35.992398Z,get,4762,4.792002,http200
1,get5try1,2025-02-14T18:19:35.995720Z,get,3517,1.59179,http200
1,get7try1,2025-02-14T18:19:35.997363Z,get,351,0.21049,http200
1,get8try1,2025-02-14T18:19:35.998639Z,get,5291,0.188448,http200
1,get9try1,2025-02-14T18:19:35.999901Z,get,3431,0.16464299999999998,http200
1,get10try1,2025-02-14T18:19:36.001158Z,get,3970,0.159773,http200
1,get11try1,2025-02-14T18:19:36.001327Z,get,2985,0.147861,http200
1,get12try1,2025-02-14T18:19:36.002627Z,get,3647,0.15131699999999998,http200
1,get13try1,2025-02-14T18:19:36.003850Z,get,7035,0.13718000000000002,http200
1,get14try1,2025-02-14T18:19:36.005151Z,get,5206,0.16423100000000002,http200
1,get15try1,2025-02-14T18:19:36.005333Z,get,2591,0.13390400000000002,http200
1,get16try1,2025-02-14T18:19:36.006555Z,get,3842,0.134966,http200
1,get17try1,2025-02-14T18:19:36.007778Z,get,1666,0.134025,http200
1,get18try1,2025-02-14T18:19:36.009000Z,get,6200,0.149863,http200
1,get19try1,2025-02-14T18:19:36.010241Z,get,175,0.16300900000000001,http200
1,get20try1,2025-02-14T18:19:36.010312Z,get,761,0.14780100000000002,http200
1,get21try1,2025-02-14T18:19:36.011464Z,get,7891,0.141939,http200
1,get22try1,2025-02-14T18:19:36.012692Z,get,1098,0.164793,http200
1,get23try1,2025-02-14T18:19:36.013949Z,get,2071,0.167056,http200
1,get24try1,2025-02-14T18:19:36.015204Z,get,2256,0.150195,http200
1,get25try1,2025-02-14T18:19:36.015361Z,get,6081,0.166467,http200
1,get26try1,2025-02-14T18:19:36.016612Z,get,1595,0.140476,http200
1,get27try1,2025-02-14T18:19:36.017847Z,get,5224,0.141909,http200
1,get28try1,2025-02-14T18:19:36.019087Z,get,2694,0.13242,http200
1,get29try1,2025-02-14T18:19:36.020320Z,get,5001,0.186364,http200
1,get30try1,2025-02-14T18:19:36.020310Z,get,4772,0.201734,http200
1,get31try1,2025-02-14T18:19:36.021601Z,get,1224,0.212754,http200
1,get32try1,2025-02-14T18:19:36.022891Z,get,5326,0.193859,http200
1,get33try1,2025-02-14T18:19:36.024171Z,get,298,0.155084,http200
1,get34try1,2025-02-14T18:19:36.024341Z,get,7381,0.149914,http200
1,get35try1,2025-02-14T18:19:36.025578Z,get,2254,0.145707,http200
1,get36try1,2025-02-14T18:19:36.026809Z,get,3983,0.1787,http200
1,get37try1,2025-02-14T18:19:36.028087Z,get,5853,0.159452,http200
1,get39try1,2025-02-14T18:19:36.029337Z,get,722,0.176115,http200
1,get38try1,2025-02-14T18:19:36.029353Z,get,6787,0.246018,http200
1,get40try1,2025-02-14T18:19:36.030694Z,get,2270,0.155615,http200
1,get41try1,2025-02-14T18:19:36.032007Z,get,83,0.169041,http200
1,get43try1,2025-02-14T18:19:36.033334Z,get,3422,0.154213,http200
1,get42try1,2025-02-14T18:19:36.033348Z,get,3186,0.224857,http200
1,get44try1,2025-02-14T18:19:36.034665Z,get,6726,0.16022399999999998,http200
1,get45try1,2025-02-14T18:19:36.035914Z,get,261,0.14739000000000002,http200
1,get46try1,2025-02-14T18:19:36.037218Z,get,2610,0.150265,http200
1,get47try1,2025-02-14T18:19:36.037380Z,get,4324,0.15354299999999999,http200
1,get48try1,2025-02-14T18:19:36.038618Z,get,2553,0.14574600000000001,http200
1,get49try1,2025-02-14T18:19:36.039855Z,get,1079,0.14719900000000002,http200
1,get50try1,2025-02-14T18:19:36.041097Z,get,1125,0.141519,http200
1,get51try1,2025-02-14T18:19:36.041382Z,get,1302,0.153401,http200
1,get52try1,2025-02-14T18:19:36.042651Z,get,5528,0.15773,http200
1,get53try1,2025-02-14T18:19:36.043920Z,get,2030,0.147981,http200
1,get54try1,2025-02-14T18:19:36.045230Z,get,3078,0.15107700000000002,http200
1,get55try1,2025-02-14T18:19:36.045399Z,get,2729,0.163211,http200
1,get56try1,2025-02-14T18:19:36.046669Z,get,5069,0.144143,http200
1,get57try1,2025-02-14T18:19:36.047920Z,get,198,0.138192,http200
1,get58try1,2025-02-14T18:19:36.049168Z,get,3861,0.149465,http200
1,get59try1,2025-02-14T18:19:36.049335Z,get,6918,0.16558499999999998,http200
1,get60try1,2025-02-14T18:19:36.050595Z,get,1248,0.148182,http200
1,get61try1,2025-02-14T18:19:36.051911Z,get,2151,0.14510599999999998,http200
1,get62try1,2025-02-14T18:19:36.053219Z,get,1672,0.15157800000000002,http200
1,get63try1,2025-02-14T18:19:36.053387Z,get,133,0.171226,http200
1,get64try1,2025-02-14T18:19:36.054632Z,get,4996,0.147551,http200
1,get65try1,2025-02-14T18:19:36.055880Z,get,4790,0.14904299999999998,http200
1,get66try1,2025-02-14T18:19:36.057190Z,get,7245,0.145286,http200
1,get67try1,2025-02-14T18:19:36.057354Z,get,5055,0.13590799999999997,http200
1,get68try1,2025-02-14T18:19:36.058578Z,get,3520,0.14204899999999998,http200
1,get69try1,2025-02-14T18:19:36.059809Z,get,1468,0.1427,http200
